y_true,y_proba,model_name,split
1,0.3947184979915619,dnn_baseline,test
0,0.16925354301929474,dnn_baseline,test
0,0.11013156920671463,dnn_baseline,test
0,0.27082204818725586,dnn_baseline,test
0,0.22791223227977753,dnn_baseline,test
1,0.7353816032409668,dnn_baseline,test
1,0.05271253362298012,dnn_baseline,test
0,0.1306087076663971,dnn_baseline,test
0,0.04509849473834038,dnn_baseline,test
0,0.159871906042099,dnn_baseline,test
0,0.14211468398571014,dnn_baseline,test
0,0.17283929884433746,dnn_baseline,test
1,0.26437488198280334,dnn_baseline,test
0,0.0899764746427536,dnn_baseline,test
1,0.23499780893325806,dnn_baseline,test
1,0.5108182430267334,dnn_baseline,test
0,0.7511075735092163,dnn_baseline,test
0,0.4054568111896515,dnn_baseline,test
1,0.31393343210220337,dnn_baseline,test
0,0.15911369025707245,dnn_baseline,test
0,0.2071303129196167,dnn_baseline,test
0,0.17671258747577667,dnn_baseline,test
1,0.469251424074173,dnn_baseline,test
1,0.09549135714769363,dnn_baseline,test
0,0.10711050033569336,dnn_baseline,test
1,0.10395031422376633,dnn_baseline,test
0,0.03539302572607994,dnn_baseline,test
0,0.04645606502890587,dnn_baseline,test
0,0.08777106553316116,dnn_baseline,test
0,0.07522346824407578,dnn_baseline,test
0,0.04090255871415138,dnn_baseline,test
1,0.26127710938453674,dnn_baseline,test
0,0.34617581963539124,dnn_baseline,test
0,0.33440136909484863,dnn_baseline,test
0,0.28192469477653503,dnn_baseline,test
0,0.24018648266792297,dnn_baseline,test
0,0.027584755793213844,dnn_baseline,test
0,0.11864704638719559,dnn_baseline,test
0,0.05134968087077141,dnn_baseline,test
1,0.15047231316566467,dnn_baseline,test
0,0.1348942220211029,dnn_baseline,test
0,0.0826563835144043,dnn_baseline,test
0,0.31539711356163025,dnn_baseline,test
0,0.1335570216178894,dnn_baseline,test
0,0.18928176164627075,dnn_baseline,test
0,0.05792881175875664,dnn_baseline,test
0,0.2114972472190857,dnn_baseline,test
0,0.04757555201649666,dnn_baseline,test
0,0.15441030263900757,dnn_baseline,test
0,0.2658320963382721,dnn_baseline,test
1,0.1501917988061905,dnn_baseline,test
0,0.08301418274641037,dnn_baseline,test
1,0.11791124194860458,dnn_baseline,test
1,0.6547394394874573,dnn_baseline,test
0,0.07718799263238907,dnn_baseline,test
0,0.5655486583709717,dnn_baseline,test
0,0.1582542508840561,dnn_baseline,test
0,0.17971102893352509,dnn_baseline,test
1,0.6759575605392456,dnn_baseline,test
0,0.2130507081747055,dnn_baseline,test
0,0.064146488904953,dnn_baseline,test
0,0.2787522077560425,dnn_baseline,test
1,0.7152509689331055,dnn_baseline,test
1,0.6516891717910767,dnn_baseline,test
0,0.6703710556030273,dnn_baseline,test
0,0.16209913790225983,dnn_baseline,test
1,0.6616582870483398,dnn_baseline,test
0,0.05482574552297592,dnn_baseline,test
0,0.11720583587884903,dnn_baseline,test
0,0.17851954698562622,dnn_baseline,test
0,0.07836662232875824,dnn_baseline,test
1,0.19661900401115417,dnn_baseline,test
0,0.04283330589532852,dnn_baseline,test
0,0.13039900362491608,dnn_baseline,test
0,0.1276049017906189,dnn_baseline,test
0,0.1721082180738449,dnn_baseline,test
0,0.4600532352924347,dnn_baseline,test
0,0.07830088585615158,dnn_baseline,test
0,0.3793582618236542,dnn_baseline,test
1,0.14077946543693542,dnn_baseline,test
1,0.5918654203414917,dnn_baseline,test
0,0.114630326628685,dnn_baseline,test
0,0.14307183027267456,dnn_baseline,test
0,0.6119257211685181,dnn_baseline,test
0,0.10767211019992828,dnn_baseline,test
0,0.26007452607154846,dnn_baseline,test
0,0.4099332392215729,dnn_baseline,test
0,0.09897599369287491,dnn_baseline,test
0,0.3506721556186676,dnn_baseline,test
0,0.23488351702690125,dnn_baseline,test
0,0.21692143380641937,dnn_baseline,test
1,0.44877809286117554,dnn_baseline,test
1,0.16281917691230774,dnn_baseline,test
0,0.1374524086713791,dnn_baseline,test
0,0.09195152670145035,dnn_baseline,test
0,0.15464918315410614,dnn_baseline,test
1,0.7305646538734436,dnn_baseline,test
1,0.5097064971923828,dnn_baseline,test
0,0.17236576974391937,dnn_baseline,test
1,0.33395180106163025,dnn_baseline,test
1,0.4409920573234558,dnn_baseline,test
0,0.046974118798971176,dnn_baseline,test
1,0.10259336233139038,dnn_baseline,test
0,0.4942089319229126,dnn_baseline,test
0,0.19689622521400452,dnn_baseline,test
0,0.09290321916341782,dnn_baseline,test
1,0.5653599500656128,dnn_baseline,test
0,0.30586501955986023,dnn_baseline,test
0,0.23212330043315887,dnn_baseline,test
0,0.2902849316596985,dnn_baseline,test
0,0.06789103150367737,dnn_baseline,test
0,0.042848140001297,dnn_baseline,test
1,0.33037111163139343,dnn_baseline,test
0,0.2731320559978485,dnn_baseline,test
0,0.1319497674703598,dnn_baseline,test
0,0.3797317147254944,dnn_baseline,test
1,0.20217449963092804,dnn_baseline,test
0,0.17563454806804657,dnn_baseline,test
0,0.09133946895599365,dnn_baseline,test
0,0.033456336706876755,dnn_baseline,test
1,0.3201552629470825,dnn_baseline,test
0,0.07525942474603653,dnn_baseline,test
0,0.2887747883796692,dnn_baseline,test
0,0.1685985028743744,dnn_baseline,test
0,0.07039795070886612,dnn_baseline,test
1,0.08774712681770325,dnn_baseline,test
0,0.05616225302219391,dnn_baseline,test
0,0.17510460317134857,dnn_baseline,test
0,0.059709444642066956,dnn_baseline,test
0,0.2802087366580963,dnn_baseline,test
0,0.038029447197914124,dnn_baseline,test
0,0.032727330923080444,dnn_baseline,test
0,0.14949579536914825,dnn_baseline,test
0,0.5190838575363159,dnn_baseline,test
0,0.11722869426012039,dnn_baseline,test
0,0.07332317531108856,dnn_baseline,test
1,0.10877928137779236,dnn_baseline,test
0,0.1015157625079155,dnn_baseline,test
0,0.29607129096984863,dnn_baseline,test
1,0.34415432810783386,dnn_baseline,test
0,0.07176434993743896,dnn_baseline,test
0,0.03587811440229416,dnn_baseline,test
0,0.06892978399991989,dnn_baseline,test
0,0.6563962697982788,dnn_baseline,test
0,0.059178877621889114,dnn_baseline,test
0,0.24109585583209991,dnn_baseline,test
0,0.2820911407470703,dnn_baseline,test
1,0.3373934328556061,dnn_baseline,test
0,0.06727298349142075,dnn_baseline,test
0,0.05575460568070412,dnn_baseline,test
0,0.17612643539905548,dnn_baseline,test
0,0.7687487602233887,dnn_baseline,test
0,0.3059593141078949,dnn_baseline,test
0,0.19564443826675415,dnn_baseline,test
0,0.28619635105133057,dnn_baseline,test
1,0.10658867657184601,dnn_baseline,test
0,0.21704278886318207,dnn_baseline,test
0,0.2422344982624054,dnn_baseline,test
0,0.3812151551246643,dnn_baseline,test
0,0.18657410144805908,dnn_baseline,test
1,0.3795650005340576,dnn_baseline,test
0,0.049859583377838135,dnn_baseline,test
0,0.5407407283782959,dnn_baseline,test
0,0.18286007642745972,dnn_baseline,test
0,0.1588728129863739,dnn_baseline,test
0,0.06270017474889755,dnn_baseline,test
0,0.2824336886405945,dnn_baseline,test
0,0.33895018696784973,dnn_baseline,test
0,0.05569025129079819,dnn_baseline,test
0,0.07501779496669769,dnn_baseline,test
0,0.23459966480731964,dnn_baseline,test
0,0.0703979954123497,dnn_baseline,test
1,0.0940229669213295,dnn_baseline,test
1,0.06832307577133179,dnn_baseline,test
0,0.2158595472574234,dnn_baseline,test
0,0.26990628242492676,dnn_baseline,test
0,0.10229667276144028,dnn_baseline,test
0,0.21647512912750244,dnn_baseline,test
0,0.12903442978858948,dnn_baseline,test
0,0.13145031034946442,dnn_baseline,test
0,0.10318619012832642,dnn_baseline,test
1,0.34219858050346375,dnn_baseline,test
0,0.257473886013031,dnn_baseline,test
0,0.10806012898683548,dnn_baseline,test
1,0.2117980420589447,dnn_baseline,test
0,0.07335981726646423,dnn_baseline,test
1,0.22698986530303955,dnn_baseline,test
1,0.09497523307800293,dnn_baseline,test
0,0.08467159420251846,dnn_baseline,test
0,0.19112442433834076,dnn_baseline,test
0,0.18879179656505585,dnn_baseline,test
0,0.17260052263736725,dnn_baseline,test
0,0.13981081545352936,dnn_baseline,test
0,0.12690255045890808,dnn_baseline,test
0,0.0403895378112793,dnn_baseline,test
0,0.1915924847126007,dnn_baseline,test
0,0.32457566261291504,dnn_baseline,test
0,0.6937424540519714,dnn_baseline,test
0,0.25899043679237366,dnn_baseline,test
0,0.0710219144821167,dnn_baseline,test
0,0.5487522482872009,dnn_baseline,test
1,0.5006598830223083,dnn_baseline,test
0,0.399203360080719,dnn_baseline,test
1,0.2410438507795334,dnn_baseline,test
0,0.2327209860086441,dnn_baseline,test
0,0.05982133373618126,dnn_baseline,test
1,0.03838029131293297,dnn_baseline,test
1,0.4569393992424011,dnn_baseline,test
1,0.4301367700099945,dnn_baseline,test
0,0.22166448831558228,dnn_baseline,test
1,0.269575834274292,dnn_baseline,test
0,0.07696931064128876,dnn_baseline,test
0,0.3216148018836975,dnn_baseline,test
0,0.026466581970453262,dnn_baseline,test
0,0.0463620163500309,dnn_baseline,test
0,0.684301495552063,dnn_baseline,test
1,0.5765105485916138,dnn_baseline,test
0,0.10930319130420685,dnn_baseline,test
0,0.2867889702320099,dnn_baseline,test
0,0.04962083697319031,dnn_baseline,test
0,0.05841892585158348,dnn_baseline,test
0,0.26972097158432007,dnn_baseline,test
0,0.24862007796764374,dnn_baseline,test
0,0.05878312513232231,dnn_baseline,test
0,0.1766878068447113,dnn_baseline,test
0,0.1747809201478958,dnn_baseline,test
0,0.21125280857086182,dnn_baseline,test
0,0.134994238615036,dnn_baseline,test
0,0.14378902316093445,dnn_baseline,test
0,0.17898015677928925,dnn_baseline,test
0,0.09072130918502808,dnn_baseline,test
0,0.569966197013855,dnn_baseline,test
1,0.39494362473487854,dnn_baseline,test
0,0.11422937363386154,dnn_baseline,test
1,0.1831028312444687,dnn_baseline,test
0,0.16189295053482056,dnn_baseline,test
0,0.11974184215068817,dnn_baseline,test
1,0.37631726264953613,dnn_baseline,test
0,0.4632892608642578,dnn_baseline,test
1,0.6228671073913574,dnn_baseline,test
0,0.2551708519458771,dnn_baseline,test
0,0.16392044723033905,dnn_baseline,test
1,0.29206159710884094,dnn_baseline,test
0,0.21863366663455963,dnn_baseline,test
0,0.09348498284816742,dnn_baseline,test
0,0.10189937055110931,dnn_baseline,test
1,0.19581690430641174,dnn_baseline,test
0,0.12518072128295898,dnn_baseline,test
1,0.7730689644813538,dnn_baseline,test
0,0.10894817113876343,dnn_baseline,test
1,0.5057222843170166,dnn_baseline,test
0,0.4437524378299713,dnn_baseline,test
1,0.3040310740470886,dnn_baseline,test
1,0.44008946418762207,dnn_baseline,test
0,0.09557344764471054,dnn_baseline,test
1,0.2637402415275574,dnn_baseline,test
0,0.09799265116453171,dnn_baseline,test
0,0.36100414395332336,dnn_baseline,test
0,0.03288756683468819,dnn_baseline,test
0,0.1406664401292801,dnn_baseline,test
0,0.25344815850257874,dnn_baseline,test
0,0.17343014478683472,dnn_baseline,test
0,0.10655761510133743,dnn_baseline,test
0,0.06000532954931259,dnn_baseline,test
0,0.14967717230319977,dnn_baseline,test
0,0.2640302777290344,dnn_baseline,test
1,0.23711445927619934,dnn_baseline,test
0,0.09079225361347198,dnn_baseline,test
0,0.207266166806221,dnn_baseline,test
0,0.09073430299758911,dnn_baseline,test
0,0.10142334550619125,dnn_baseline,test
0,0.35524487495422363,dnn_baseline,test
0,0.07178469002246857,dnn_baseline,test
1,0.664787769317627,dnn_baseline,test
0,0.26544901728630066,dnn_baseline,test
0,0.14730866253376007,dnn_baseline,test
0,0.05206920579075813,dnn_baseline,test
1,0.6438132524490356,dnn_baseline,test
0,0.131314218044281,dnn_baseline,test
0,0.040718924254179,dnn_baseline,test
0,0.482631653547287,dnn_baseline,test
0,0.16398300230503082,dnn_baseline,test
0,0.05447053164243698,dnn_baseline,test
0,0.6149335503578186,dnn_baseline,test
0,0.13731268048286438,dnn_baseline,test
1,0.7076599597930908,dnn_baseline,test
0,0.2655758857727051,dnn_baseline,test
0,0.11844034492969513,dnn_baseline,test
1,0.270794540643692,dnn_baseline,test
0,0.2268972545862198,dnn_baseline,test
0,0.07371114939451218,dnn_baseline,test
0,0.6517602205276489,dnn_baseline,test
0,0.13858239352703094,dnn_baseline,test
0,0.1982770413160324,dnn_baseline,test
0,0.14316649734973907,dnn_baseline,test
0,0.19312584400177002,dnn_baseline,test
0,0.19924280047416687,dnn_baseline,test
0,0.04636027291417122,dnn_baseline,test
0,0.13083764910697937,dnn_baseline,test
0,0.12674200534820557,dnn_baseline,test
0,0.17960697412490845,dnn_baseline,test
0,0.27084267139434814,dnn_baseline,test
0,0.13404014706611633,dnn_baseline,test
0,0.11198535561561584,dnn_baseline,test
1,0.5653183460235596,dnn_baseline,test
1,0.49354085326194763,dnn_baseline,test
1,0.15966974198818207,dnn_baseline,test
1,0.7372933030128479,dnn_baseline,test
1,0.18294890224933624,dnn_baseline,test
0,0.14080826938152313,dnn_baseline,test
0,0.04385221004486084,dnn_baseline,test
0,0.1243038922548294,dnn_baseline,test
0,0.030803026631474495,dnn_baseline,test
0,0.1932225376367569,dnn_baseline,test
0,0.08380288630723953,dnn_baseline,test
0,0.11342673003673553,dnn_baseline,test
1,0.047352664172649384,dnn_baseline,test
1,0.1923445463180542,dnn_baseline,test
0,0.2766279876232147,dnn_baseline,test
0,0.3166215121746063,dnn_baseline,test
0,0.2915888726711273,dnn_baseline,test
0,0.0838814303278923,dnn_baseline,test
1,0.7274147272109985,dnn_baseline,test
0,0.22414855659008026,dnn_baseline,test
0,0.2720629870891571,dnn_baseline,test
0,0.16806170344352722,dnn_baseline,test
0,0.3106932044029236,dnn_baseline,test
0,0.591378927230835,dnn_baseline,test
0,0.25014567375183105,dnn_baseline,test
0,0.0857442319393158,dnn_baseline,test
0,0.08477913588285446,dnn_baseline,test
1,0.20788751542568207,dnn_baseline,test
0,0.22269931435585022,dnn_baseline,test
0,0.1868731826543808,dnn_baseline,test
1,0.17861880362033844,dnn_baseline,test
0,0.09850665181875229,dnn_baseline,test
0,0.26599419116973877,dnn_baseline,test
0,0.698806881904602,dnn_baseline,test
0,0.20671701431274414,dnn_baseline,test
1,0.0443909727036953,dnn_baseline,test
0,0.0896349623799324,dnn_baseline,test
0,0.17881043255329132,dnn_baseline,test
0,0.282233864068985,dnn_baseline,test
0,0.29074519872665405,dnn_baseline,test
0,0.2289097160100937,dnn_baseline,test
0,0.21328900754451752,dnn_baseline,test
1,0.03609470650553703,dnn_baseline,test
1,0.7338050603866577,dnn_baseline,test
1,0.20819076895713806,dnn_baseline,test
0,0.17535236477851868,dnn_baseline,test
0,0.08621252328157425,dnn_baseline,test
0,0.17843694984912872,dnn_baseline,test
1,0.6392247676849365,dnn_baseline,test
1,0.42932236194610596,dnn_baseline,test
0,0.2021774798631668,dnn_baseline,test
1,0.3761138617992401,dnn_baseline,test
0,0.1853400617837906,dnn_baseline,test
0,0.2823718190193176,dnn_baseline,test
0,0.12380283325910568,dnn_baseline,test
0,0.11824590712785721,dnn_baseline,test
0,0.08821804076433182,dnn_baseline,test
1,0.40342408418655396,dnn_baseline,test
0,0.06974843889474869,dnn_baseline,test
1,0.20850685238838196,dnn_baseline,test
0,0.08380106091499329,dnn_baseline,test
0,0.19799107313156128,dnn_baseline,test
0,0.20775088667869568,dnn_baseline,test
1,0.20514196157455444,dnn_baseline,test
1,0.5122890472412109,dnn_baseline,test
0,0.13620822131633759,dnn_baseline,test
0,0.17329086363315582,dnn_baseline,test
0,0.33304694294929504,dnn_baseline,test
0,0.2117425948381424,dnn_baseline,test
0,0.041387613862752914,dnn_baseline,test
1,0.12637636065483093,dnn_baseline,test
0,0.04582398757338524,dnn_baseline,test
0,0.13306449353694916,dnn_baseline,test
0,0.10505390912294388,dnn_baseline,test
0,0.14657267928123474,dnn_baseline,test
1,0.5430264472961426,dnn_baseline,test
0,0.05265515297651291,dnn_baseline,test
0,0.05983329191803932,dnn_baseline,test
1,0.15721441805362701,dnn_baseline,test
0,0.11027442663908005,dnn_baseline,test
0,0.10067375749349594,dnn_baseline,test
0,0.12755341827869415,dnn_baseline,test
1,0.2480991929769516,dnn_baseline,test
0,0.038376983255147934,dnn_baseline,test
0,0.049996793270111084,dnn_baseline,test
1,0.06534308195114136,dnn_baseline,test
0,0.3921584486961365,dnn_baseline,test
0,0.045930758118629456,dnn_baseline,test
0,0.10424032062292099,dnn_baseline,test
0,0.2821314334869385,dnn_baseline,test
0,0.5621398687362671,dnn_baseline,test
0,0.11136135458946228,dnn_baseline,test
0,0.09295134246349335,dnn_baseline,test
0,0.2036212831735611,dnn_baseline,test
0,0.4553821086883545,dnn_baseline,test
0,0.09101559966802597,dnn_baseline,test
0,0.14575088024139404,dnn_baseline,test
0,0.05767614021897316,dnn_baseline,test
0,0.14562350511550903,dnn_baseline,test
0,0.07966836541891098,dnn_baseline,test
1,0.20454007387161255,dnn_baseline,test
0,0.26405274868011475,dnn_baseline,test
0,0.3816327452659607,dnn_baseline,test
0,0.2908589243888855,dnn_baseline,test
0,0.19916771352291107,dnn_baseline,test
0,0.1302647739648819,dnn_baseline,test
0,0.20679204165935516,dnn_baseline,test
0,0.22590087354183197,dnn_baseline,test
1,0.10095978528261185,dnn_baseline,test
1,0.1155986487865448,dnn_baseline,test
0,0.699415922164917,dnn_baseline,test
0,0.08454136550426483,dnn_baseline,test
0,0.11074826866388321,dnn_baseline,test
0,0.5077182650566101,dnn_baseline,test
0,0.17797677218914032,dnn_baseline,test
0,0.47320878505706787,dnn_baseline,test
0,0.1831693947315216,dnn_baseline,test
0,0.0417889840900898,dnn_baseline,test
0,0.047366272658109665,dnn_baseline,test
0,0.06629213690757751,dnn_baseline,test
0,0.08097347617149353,dnn_baseline,test
0,0.06497113406658173,dnn_baseline,test
0,0.1232038214802742,dnn_baseline,test
0,0.04088633507490158,dnn_baseline,test
0,0.10821562260389328,dnn_baseline,test
0,0.22951237857341766,dnn_baseline,test
0,0.09867285192012787,dnn_baseline,test
0,0.0470096617937088,dnn_baseline,test
1,0.27781233191490173,dnn_baseline,test
0,0.16813087463378906,dnn_baseline,test
1,0.25073879957199097,dnn_baseline,test
0,0.21708521246910095,dnn_baseline,test
0,0.2117927074432373,dnn_baseline,test
0,0.1734674721956253,dnn_baseline,test
0,0.18376420438289642,dnn_baseline,test
0,0.04023386538028717,dnn_baseline,test
0,0.2898285686969757,dnn_baseline,test
0,0.05286237597465515,dnn_baseline,test
0,0.06586861610412598,dnn_baseline,test
0,0.0463147833943367,dnn_baseline,test
0,0.6202977299690247,dnn_baseline,test
0,0.04107000306248665,dnn_baseline,test
1,0.25777143239974976,dnn_baseline,test
0,0.07655057311058044,dnn_baseline,test
0,0.03922932595014572,dnn_baseline,test
0,0.20436322689056396,dnn_baseline,test
0,0.17202724516391754,dnn_baseline,test
0,0.07545977085828781,dnn_baseline,test
0,0.16814438998699188,dnn_baseline,test
0,0.1644030213356018,dnn_baseline,test
0,0.05030972883105278,dnn_baseline,test
0,0.20081761479377747,dnn_baseline,test
0,0.14140386879444122,dnn_baseline,test
0,0.05161267891526222,dnn_baseline,test
0,0.2857874631881714,dnn_baseline,test
0,0.05835532769560814,dnn_baseline,test
0,0.03781053051352501,dnn_baseline,test
0,0.09652858972549438,dnn_baseline,test
0,0.12465421110391617,dnn_baseline,test
0,0.33580952882766724,dnn_baseline,test
0,0.35419991612434387,dnn_baseline,test
1,0.6467654705047607,dnn_baseline,test
0,0.19043700397014618,dnn_baseline,test
0,0.1060025691986084,dnn_baseline,test
1,0.7059993743896484,dnn_baseline,test
0,0.40006938576698303,dnn_baseline,test
