y_true,y_proba,model_name,split
0,0.23548094362922256,logistic_public,test
0,0.2584797213488997,logistic_public,test
0,0.38664261285403306,logistic_public,test
0,0.30881874588928787,logistic_public,test
0,0.8226973826841073,logistic_public,test
0,0.2794383954165919,logistic_public,test
0,0.6531769140065736,logistic_public,test
1,0.4045126078460178,logistic_public,test
1,0.9043388428801251,logistic_public,test
0,0.29816211297776296,logistic_public,test
0,0.29930748248524747,logistic_public,test
0,0.8856263594183433,logistic_public,test
0,0.40524314999569977,logistic_public,test
0,0.5943797563639704,logistic_public,test
0,0.5401981272666501,logistic_public,test
0,0.6507287829742546,logistic_public,test
0,0.592357671675372,logistic_public,test
0,0.4950358310895277,logistic_public,test
0,0.31524842227281674,logistic_public,test
1,0.7580019592320911,logistic_public,test
1,0.23031362188842663,logistic_public,test
0,0.34139216083950175,logistic_public,test
0,0.34464691116193236,logistic_public,test
0,0.31941910680876306,logistic_public,test
1,0.9084001158848986,logistic_public,test
1,0.8170558480035254,logistic_public,test
0,0.3439429301315595,logistic_public,test
1,0.4737431020413517,logistic_public,test
1,0.9614072484024592,logistic_public,test
0,0.328547677922657,logistic_public,test
1,0.2945984054781864,logistic_public,test
0,0.770269142918137,logistic_public,test
0,0.32412248922733333,logistic_public,test
0,0.3386084652474711,logistic_public,test
1,0.7029437850666674,logistic_public,test
0,0.715166547150364,logistic_public,test
0,0.3033488284482854,logistic_public,test
0,0.6481086330808711,logistic_public,test
0,0.20780239625043545,logistic_public,test
0,0.21000927378601414,logistic_public,test
1,0.4088250242463176,logistic_public,test
0,0.31626867950033155,logistic_public,test
0,0.3225320011733626,logistic_public,test
0,0.7465607564487518,logistic_public,test
1,0.5190846886888677,logistic_public,test
0,0.3391168552794375,logistic_public,test
0,0.3003596804319218,logistic_public,test
0,0.24992235271251526,logistic_public,test
1,0.48746824175328657,logistic_public,test
0,0.26895565338990846,logistic_public,test
0,0.5734966783747996,logistic_public,test
0,0.3630598998059229,logistic_public,test
0,0.21085033185841615,logistic_public,test
1,0.20018909143445773,logistic_public,test
0,0.227959132953757,logistic_public,test
0,0.35696477280148686,logistic_public,test
0,0.29841367917954964,logistic_public,test
0,0.7425132906560371,logistic_public,test
0,0.21615279095962533,logistic_public,test
0,0.2318599776511626,logistic_public,test
0,0.40127827726543935,logistic_public,test
0,0.7366686574051986,logistic_public,test
0,0.29543055203139773,logistic_public,test
0,0.2687385239916004,logistic_public,test
1,0.3592644704664039,logistic_public,test
0,0.4079062281230289,logistic_public,test
0,0.7165551951313962,logistic_public,test
1,0.692769244136761,logistic_public,test
0,0.31955965282284343,logistic_public,test
0,0.23349028550305423,logistic_public,test
0,0.31249817528045537,logistic_public,test
0,0.8391506602493638,logistic_public,test
0,0.29430891675894416,logistic_public,test
0,0.49851051365314913,logistic_public,test
0,0.44376324817455487,logistic_public,test
1,0.7052646714870169,logistic_public,test
0,0.3232724551190612,logistic_public,test
0,0.28590661036360965,logistic_public,test
0,0.4155222438994025,logistic_public,test
0,0.8392953257331545,logistic_public,test
0,0.660757248067008,logistic_public,test
0,0.25782238790909084,logistic_public,test
0,0.6755863688045813,logistic_public,test
1,0.27613750835384887,logistic_public,test
0,0.3880879619649551,logistic_public,test
0,0.47710135960005734,logistic_public,test
0,0.7334629512629501,logistic_public,test
0,0.3495141289979123,logistic_public,test
1,0.7310344271366988,logistic_public,test
0,0.2567804201555874,logistic_public,test
0,0.8406541534886939,logistic_public,test
0,0.36250578820829066,logistic_public,test
0,0.6628315163629092,logistic_public,test
0,0.3298399063746093,logistic_public,test
0,0.3960083935874838,logistic_public,test
0,0.6655593033864189,logistic_public,test
0,0.3419264043923232,logistic_public,test
0,0.31217910106298463,logistic_public,test
0,0.5171597839405347,logistic_public,test
0,0.28963720761592643,logistic_public,test
1,0.35686005452702796,logistic_public,test
1,0.2636131560591536,logistic_public,test
0,0.3530044382050649,logistic_public,test
0,0.36340331372902157,logistic_public,test
0,0.2992516873458193,logistic_public,test
0,0.294217429800173,logistic_public,test
0,0.37910662280612406,logistic_public,test
0,0.3239761271396433,logistic_public,test
0,0.29092213097463276,logistic_public,test
1,0.8152505346106073,logistic_public,test
0,0.3105573927778166,logistic_public,test
0,0.4455620875181332,logistic_public,test
1,0.4083329091073614,logistic_public,test
0,0.3115928226659883,logistic_public,test
1,0.2744374991172702,logistic_public,test
1,0.36995720663230264,logistic_public,test
0,0.26706159795334533,logistic_public,test
0,0.3154129854047436,logistic_public,test
0,0.33310933385955815,logistic_public,test
0,0.35685641841276605,logistic_public,test
0,0.30182527187900954,logistic_public,test
0,0.4080192148970633,logistic_public,test
0,0.27943011336474677,logistic_public,test
0,0.3175379631575163,logistic_public,test
0,0.6553695995538887,logistic_public,test
0,0.8237613337101961,logistic_public,test
0,0.3358197337865217,logistic_public,test
0,0.3404712942664783,logistic_public,test
0,0.7765858836487806,logistic_public,test
1,0.8710775070246297,logistic_public,test
0,0.686066818427477,logistic_public,test
1,0.7311072358688515,logistic_public,test
0,0.3057884434523545,logistic_public,test
0,0.24907658948186462,logistic_public,test
1,0.405555809390987,logistic_public,test
1,0.9309741520948434,logistic_public,test
1,0.7126585116690209,logistic_public,test
0,0.38355949495157227,logistic_public,test
1,0.4769830396047211,logistic_public,test
0,0.31352017718172026,logistic_public,test
0,0.506146847310147,logistic_public,test
0,0.241223065595186,logistic_public,test
0,0.25696817024159185,logistic_public,test
0,0.5991846406551986,logistic_public,test
1,0.8541501364715877,logistic_public,test
0,0.33571822616418473,logistic_public,test
0,0.3788378037005202,logistic_public,test
0,0.30936232879387204,logistic_public,test
0,0.20868069551023807,logistic_public,test
0,0.43798270281391394,logistic_public,test
0,0.7322753844748777,logistic_public,test
0,0.26446776191680654,logistic_public,test
0,0.26068395857271004,logistic_public,test
0,0.2840309789372483,logistic_public,test
0,0.4198128506860097,logistic_public,test
0,0.3120260413658456,logistic_public,test
0,0.41951986451882084,logistic_public,test
0,0.2875687170837939,logistic_public,test
0,0.46908410352770025,logistic_public,test
0,0.6530767939525208,logistic_public,test
1,0.928037403183616,logistic_public,test
0,0.3604987883210763,logistic_public,test
1,0.4000800666558557,logistic_public,test
0,0.23582472200478805,logistic_public,test
0,0.2752405942143365,logistic_public,test
1,0.7070652488502551,logistic_public,test
0,0.7843349423022284,logistic_public,test
1,0.8202706124932861,logistic_public,test
0,0.757171344006436,logistic_public,test
0,0.5079484619544208,logistic_public,test
1,0.5305053995353054,logistic_public,test
0,0.41431712926659586,logistic_public,test
0,0.2875807000098236,logistic_public,test
0,0.2425773537755792,logistic_public,test
1,0.4460839654744959,logistic_public,test
0,0.33545399726100644,logistic_public,test
1,0.9515952076607774,logistic_public,test
0,0.26651551161986375,logistic_public,test
1,0.9026403828450791,logistic_public,test
0,0.6858855649950908,logistic_public,test
1,0.6001908936055281,logistic_public,test
1,0.8123060356545091,logistic_public,test
0,0.30994091857442063,logistic_public,test
1,0.41773134150306857,logistic_public,test
0,0.35221092434891627,logistic_public,test
0,0.5146214780615144,logistic_public,test
0,0.13382704307751966,logistic_public,test
0,0.35643133797406834,logistic_public,test
0,0.5282345651010222,logistic_public,test
0,0.40562403843154543,logistic_public,test
0,0.431922157905232,logistic_public,test
0,0.27623865462875996,logistic_public,test
0,0.3080281120000325,logistic_public,test
0,0.5469791267849613,logistic_public,test
1,0.2776504506745808,logistic_public,test
0,0.36105590508301943,logistic_public,test
0,0.376136268869717,logistic_public,test
0,0.3172132879654856,logistic_public,test
0,0.3517725973436192,logistic_public,test
0,0.7141509538826366,logistic_public,test
0,0.2747755547540734,logistic_public,test
1,0.655002291615293,logistic_public,test
0,0.404866809551118,logistic_public,test
0,0.374922791156256,logistic_public,test
0,0.24718109941703448,logistic_public,test
1,0.7925048081819288,logistic_public,test
0,0.40265002257021865,logistic_public,test
0,0.24805010720888446,logistic_public,test
0,0.7078658899359419,logistic_public,test
0,0.7245402868070132,logistic_public,test
0,0.1977829138896589,logistic_public,test
0,0.6585919173305342,logistic_public,test
0,0.4694672326578292,logistic_public,test
1,0.8567527292480392,logistic_public,test
0,0.6644070720385533,logistic_public,test
0,0.3250942769536803,logistic_public,test
1,0.7554070204760392,logistic_public,test
0,0.6517821226475391,logistic_public,test
0,0.27845167504128465,logistic_public,test
0,0.7112967921091302,logistic_public,test
0,0.2284379578904235,logistic_public,test
0,0.3811011835182942,logistic_public,test
0,0.35059075305300114,logistic_public,test
0,0.27537500925330116,logistic_public,test
0,0.3405997082256159,logistic_public,test
0,0.3143817932536459,logistic_public,test
0,0.2819342185498481,logistic_public,test
0,0.3638372101050391,logistic_public,test
0,0.3655613301410338,logistic_public,test
0,0.3722493053622415,logistic_public,test
0,0.47952421018369706,logistic_public,test
0,0.3304126097436014,logistic_public,test
1,0.8469873510168309,logistic_public,test
1,0.7952516725291554,logistic_public,test
1,0.29907210929828393,logistic_public,test
1,0.8708575060224281,logistic_public,test
1,0.3890504440312477,logistic_public,test
0,0.45868264038609957,logistic_public,test
0,0.30056658254082425,logistic_public,test
0,0.2845257485855349,logistic_public,test
0,0.24985356234945438,logistic_public,test
0,0.7013865916203236,logistic_public,test
0,0.30144548404767396,logistic_public,test
0,0.36518654729565037,logistic_public,test
1,0.22509287793722915,logistic_public,test
1,0.5738799830300635,logistic_public,test
0,0.558292045290789,logistic_public,test
0,0.5454074064833682,logistic_public,test
0,0.3225834783246302,logistic_public,test
0,0.33176338503200964,logistic_public,test
1,0.7814048845891615,logistic_public,test
0,0.30781725881484673,logistic_public,test
0,0.5443165317728921,logistic_public,test
0,0.28708228091854643,logistic_public,test
0,0.6128056009553896,logistic_public,test
0,0.7603300186289382,logistic_public,test
0,0.37385421140775205,logistic_public,test
0,0.18599296962567968,logistic_public,test
0,0.31180188664160247,logistic_public,test
1,0.5095769959842759,logistic_public,test
0,0.39107851755294504,logistic_public,test
0,0.3500696740517823,logistic_public,test
1,0.34433595642792436,logistic_public,test
0,0.3030859405390949,logistic_public,test
0,0.3420668962761058,logistic_public,test
0,0.5880448586905074,logistic_public,test
0,0.32582011696188534,logistic_public,test
1,0.18874755126158155,logistic_public,test
0,0.3591536802999108,logistic_public,test
0,0.3959837324519174,logistic_public,test
0,0.6497194369738373,logistic_public,test
0,0.4183305954617969,logistic_public,test
0,0.28990452847430087,logistic_public,test
0,0.37338596158601767,logistic_public,test
1,0.20356551467290976,logistic_public,test
1,0.8953785959307435,logistic_public,test
1,0.6012664522613899,logistic_public,test
0,0.3652105313248983,logistic_public,test
0,0.43100262699320213,logistic_public,test
0,0.6019824174720887,logistic_public,test
1,0.7425656777234988,logistic_public,test
1,0.8231302872276313,logistic_public,test
0,0.7189248820941843,logistic_public,test
1,0.5505653468235089,logistic_public,test
0,0.35259390772389454,logistic_public,test
0,0.7312850011811836,logistic_public,test
0,0.3058366094526161,logistic_public,test
0,0.31383158302516795,logistic_public,test
0,0.3289582140574808,logistic_public,test
1,0.5578560580422116,logistic_public,test
0,0.5894461456087887,logistic_public,test
1,0.6156580102103597,logistic_public,test
0,0.17187669885209406,logistic_public,test
0,0.3952584761079947,logistic_public,test
0,0.6372765049441543,logistic_public,test
1,0.7161467966177651,logistic_public,test
1,0.7702823067450716,logistic_public,test
0,0.2865522069826255,logistic_public,test
0,0.2849293600849992,logistic_public,test
0,0.6960402753786522,logistic_public,test
0,0.2684436457567467,logistic_public,test
0,0.2571550812867689,logistic_public,test
1,0.3061045311697292,logistic_public,test
0,0.23320959814103956,logistic_public,test
0,0.35578587900502534,logistic_public,test
0,0.2457742982331563,logistic_public,test
0,0.28777755980612774,logistic_public,test
1,0.817605700071345,logistic_public,test
0,0.3164339820050604,logistic_public,test
0,0.28280390249077947,logistic_public,test
1,0.34197448114287965,logistic_public,test
0,0.29675350390060223,logistic_public,test
0,0.6287131655975683,logistic_public,test
0,0.36602683802266217,logistic_public,test
1,0.4380496016564315,logistic_public,test
0,0.17192876034218613,logistic_public,test
0,0.24693735453336446,logistic_public,test
1,0.32283569056950423,logistic_public,test
0,0.7968423371509762,logistic_public,test
0,0.2244650009690657,logistic_public,test
0,0.2866134152733864,logistic_public,test
0,0.5837084717937995,logistic_public,test
0,0.8142924707470148,logistic_public,test
0,0.2803012085183569,logistic_public,test
0,0.3215566335863834,logistic_public,test
0,0.41076975794332155,logistic_public,test
0,0.7391183037557452,logistic_public,test
