y_true,y_proba,model_name,split
0,0.17032985,xgboost_public,test
0,0.25265208,xgboost_public,test
0,0.34921497,xgboost_public,test
0,0.23207061,xgboost_public,test
1,0.36939704,xgboost_public,test
0,0.040370673,xgboost_public,test
0,0.5521066,xgboost_public,test
0,0.19946812,xgboost_public,test
0,0.17982255,xgboost_public,test
0,0.069007576,xgboost_public,test
0,0.26576528,xgboost_public,test
0,0.3072271,xgboost_public,test
0,0.22631563,xgboost_public,test
0,0.049975783,xgboost_public,test
0,0.26831108,xgboost_public,test
0,0.057705794,xgboost_public,test
1,0.08339197,xgboost_public,test
1,0.13178088,xgboost_public,test
0,0.18926212,xgboost_public,test
0,0.26808706,xgboost_public,test
0,0.07028402,xgboost_public,test
0,0.23582435,xgboost_public,test
0,0.17063594,xgboost_public,test
0,0.105171695,xgboost_public,test
0,0.13376065,xgboost_public,test
1,0.46434152,xgboost_public,test
0,0.16094345,xgboost_public,test
0,0.12616166,xgboost_public,test
1,0.21935833,xgboost_public,test
0,0.08580104,xgboost_public,test
1,0.09076311,xgboost_public,test
1,0.114554726,xgboost_public,test
0,0.11968274,xgboost_public,test
0,0.18592998,xgboost_public,test
0,0.23424748,xgboost_public,test
0,0.15675557,xgboost_public,test
0,0.187552,xgboost_public,test
0,0.13901225,xgboost_public,test
0,0.054011993,xgboost_public,test
0,0.17001475,xgboost_public,test
0,0.28060684,xgboost_public,test
0,0.7719419,xgboost_public,test
0,0.19270799,xgboost_public,test
0,0.07234969,xgboost_public,test
0,0.65770715,xgboost_public,test
1,0.45756796,xgboost_public,test
0,0.26825896,xgboost_public,test
1,0.2382504,xgboost_public,test
0,0.21630408,xgboost_public,test
0,0.051750567,xgboost_public,test
1,0.05801285,xgboost_public,test
1,0.4658103,xgboost_public,test
1,0.35064104,xgboost_public,test
0,0.17814945,xgboost_public,test
1,0.21920952,xgboost_public,test
0,0.1264938,xgboost_public,test
0,0.2994524,xgboost_public,test
0,0.03241372,xgboost_public,test
0,0.052287925,xgboost_public,test
0,0.69605666,xgboost_public,test
1,0.52591693,xgboost_public,test
0,0.08543144,xgboost_public,test
0,0.2923131,xgboost_public,test
0,0.09305263,xgboost_public,test
0,0.11168064,xgboost_public,test
0,0.30548996,xgboost_public,test
0,0.4733752,xgboost_public,test
0,0.059848465,xgboost_public,test
0,0.10348653,xgboost_public,test
0,0.22577688,xgboost_public,test
0,0.18273193,xgboost_public,test
0,0.22155997,xgboost_public,test
0,0.0653156,xgboost_public,test
0,0.10696378,xgboost_public,test
0,0.107091516,xgboost_public,test
0,0.5381409,xgboost_public,test
1,0.4028114,xgboost_public,test
0,0.13103554,xgboost_public,test
1,0.16000523,xgboost_public,test
0,0.10419421,xgboost_public,test
0,0.15548511,xgboost_public,test
1,0.35139805,xgboost_public,test
0,0.3953442,xgboost_public,test
1,0.6405982,xgboost_public,test
0,0.33976597,xgboost_public,test
0,0.1433974,xgboost_public,test
1,0.21691877,xgboost_public,test
0,0.12526779,xgboost_public,test
0,0.11926129,xgboost_public,test
0,0.07909349,xgboost_public,test
1,0.16984572,xgboost_public,test
0,0.13654537,xgboost_public,test
1,0.85255045,xgboost_public,test
0,0.1005292,xgboost_public,test
1,0.47162223,xgboost_public,test
0,0.44560695,xgboost_public,test
1,0.27299443,xgboost_public,test
1,0.3804669,xgboost_public,test
0,0.08542576,xgboost_public,test
1,0.20147243,xgboost_public,test
0,0.12899634,xgboost_public,test
0,0.30166817,xgboost_public,test
0,0.028700093,xgboost_public,test
0,0.12713306,xgboost_public,test
0,0.1678321,xgboost_public,test
0,0.13834482,xgboost_public,test
0,0.117988825,xgboost_public,test
0,0.056998067,xgboost_public,test
0,0.12426672,xgboost_public,test
0,0.21321967,xgboost_public,test
1,0.10417688,xgboost_public,test
0,0.113718055,xgboost_public,test
0,0.10269735,xgboost_public,test
0,0.12193673,xgboost_public,test
0,0.13693878,xgboost_public,test
0,0.33985096,xgboost_public,test
0,0.17665717,xgboost_public,test
1,0.6674057,xgboost_public,test
0,0.19676466,xgboost_public,test
0,0.114594735,xgboost_public,test
0,0.05317056,xgboost_public,test
1,0.7040705,xgboost_public,test
0,0.12664104,xgboost_public,test
0,0.0360399,xgboost_public,test
0,0.3886786,xgboost_public,test
0,0.21352974,xgboost_public,test
0,0.038789522,xgboost_public,test
0,0.62500805,xgboost_public,test
0,0.14899883,xgboost_public,test
1,0.71362233,xgboost_public,test
0,0.20609348,xgboost_public,test
0,0.09516326,xgboost_public,test
1,0.41164085,xgboost_public,test
0,0.22087508,xgboost_public,test
0,0.11086869,xgboost_public,test
0,0.7192534,xgboost_public,test
0,0.056222834,xgboost_public,test
0,0.1596539,xgboost_public,test
0,0.12094509,xgboost_public,test
0,0.09383476,xgboost_public,test
0,0.15023644,xgboost_public,test
0,0.06956082,xgboost_public,test
0,0.18541807,xgboost_public,test
0,0.10147528,xgboost_public,test
0,0.15475672,xgboost_public,test
0,0.2979044,xgboost_public,test
0,0.1970706,xgboost_public,test
0,0.10216796,xgboost_public,test
1,0.6942419,xgboost_public,test
1,0.42833918,xgboost_public,test
1,0.1263593,xgboost_public,test
1,0.7860896,xgboost_public,test
1,0.16074312,xgboost_public,test
0,0.13662894,xgboost_public,test
0,0.05107249,xgboost_public,test
0,0.16712911,xgboost_public,test
0,0.10423318,xgboost_public,test
0,0.3200214,xgboost_public,test
0,0.13326184,xgboost_public,test
0,0.12237,xgboost_public,test
1,0.058486134,xgboost_public,test
1,0.16609319,xgboost_public,test
0,0.31930864,xgboost_public,test
0,0.22767097,xgboost_public,test
0,0.38242996,xgboost_public,test
0,0.06561257,xgboost_public,test
1,0.7166493,xgboost_public,test
0,0.35503933,xgboost_public,test
0,0.2453895,xgboost_public,test
0,0.20564559,xgboost_public,test
0,0.2585959,xgboost_public,test
0,0.7041231,xgboost_public,test
0,0.2341969,xgboost_public,test
0,0.09306051,xgboost_public,test
0,0.044906236,xgboost_public,test
1,0.1553302,xgboost_public,test
0,0.21203448,xgboost_public,test
0,0.16196862,xgboost_public,test
1,0.17160001,xgboost_public,test
0,0.097188756,xgboost_public,test
0,0.21794145,xgboost_public,test
0,0.66038334,xgboost_public,test
0,0.20786206,xgboost_public,test
1,0.057045087,xgboost_public,test
0,0.08258407,xgboost_public,test
0,0.17476502,xgboost_public,test
0,0.28599247,xgboost_public,test
0,0.21753746,xgboost_public,test
0,0.12911825,xgboost_public,test
0,0.17010555,xgboost_public,test
1,0.056784064,xgboost_public,test
1,0.7987186,xgboost_public,test
1,0.20223108,xgboost_public,test
0,0.10903141,xgboost_public,test
0,0.14784572,xgboost_public,test
0,0.16303775,xgboost_public,test
1,0.6429676,xgboost_public,test
1,0.4970128,xgboost_public,test
0,0.22154233,xgboost_public,test
1,0.33538395,xgboost_public,test
0,0.17983095,xgboost_public,test
0,0.32227337,xgboost_public,test
0,0.06604606,xgboost_public,test
0,0.07481148,xgboost_public,test
0,0.10504579,xgboost_public,test
1,0.35980612,xgboost_public,test
0,0.13452622,xgboost_public,test
1,0.2061202,xgboost_public,test
0,0.061455067,xgboost_public,test
0,0.2030287,xgboost_public,test
0,0.12999836,xgboost_public,test
1,0.21285205,xgboost_public,test
1,0.52130777,xgboost_public,test
0,0.14007482,xgboost_public,test
0,0.048762448,xgboost_public,test
0,0.3233357,xgboost_public,test
0,0.12388353,xgboost_public,test
0,0.044265714,xgboost_public,test
1,0.109281465,xgboost_public,test
0,0.03303568,xgboost_public,test
0,0.1615338,xgboost_public,test
0,0.09321716,xgboost_public,test
0,0.07965055,xgboost_public,test
1,0.48122817,xgboost_public,test
0,0.06488009,xgboost_public,test
0,0.041041013,xgboost_public,test
1,0.17679586,xgboost_public,test
0,0.05684531,xgboost_public,test
0,0.1659685,xgboost_public,test
0,0.14841394,xgboost_public,test
1,0.27821383,xgboost_public,test
0,0.047114503,xgboost_public,test
0,0.044250064,xgboost_public,test
1,0.10795867,xgboost_public,test
0,0.36596656,xgboost_public,test
0,0.05218369,xgboost_public,test
0,0.057803936,xgboost_public,test
0,0.2906038,xgboost_public,test
0,0.72812,xgboost_public,test
0,0.09251753,xgboost_public,test
0,0.0692682,xgboost_public,test
0,0.18940233,xgboost_public,test
0,0.31175217,xgboost_public,test
0,0.06302727,xgboost_public,test
0,0.12140287,xgboost_public,test
0,0.058527708,xgboost_public,test
0,0.0692402,xgboost_public,test
0,0.09072866,xgboost_public,test
1,0.14561407,xgboost_public,test
0,0.18033649,xgboost_public,test
0,0.32347602,xgboost_public,test
0,0.2018591,xgboost_public,test
0,0.22461237,xgboost_public,test
0,0.111898355,xgboost_public,test
0,0.12116212,xgboost_public,test
0,0.18459094,xgboost_public,test
1,0.07949094,xgboost_public,test
1,0.12408247,xgboost_public,test
0,0.7153377,xgboost_public,test
0,0.049214516,xgboost_public,test
0,0.11325444,xgboost_public,test
0,0.46758398,xgboost_public,test
0,0.18123536,xgboost_public,test
0,0.3958779,xgboost_public,test
0,0.25989527,xgboost_public,test
0,0.04628707,xgboost_public,test
0,0.1104434,xgboost_public,test
0,0.071351394,xgboost_public,test
0,0.1057296,xgboost_public,test
0,0.068940215,xgboost_public,test
0,0.1560639,xgboost_public,test
0,0.043151084,xgboost_public,test
0,0.052757576,xgboost_public,test
0,0.12845749,xgboost_public,test
0,0.060819417,xgboost_public,test
0,0.08106494,xgboost_public,test
1,0.18075754,xgboost_public,test
0,0.142253,xgboost_public,test
1,0.25210452,xgboost_public,test
0,0.17431201,xgboost_public,test
0,0.23081924,xgboost_public,test
0,0.18943754,xgboost_public,test
0,0.23429154,xgboost_public,test
0,0.034594137,xgboost_public,test
0,0.31741232,xgboost_public,test
0,0.025103403,xgboost_public,test
0,0.09827967,xgboost_public,test
0,0.08611665,xgboost_public,test
0,0.7161053,xgboost_public,test
0,0.042944644,xgboost_public,test
1,0.34535602,xgboost_public,test
0,0.15572429,xgboost_public,test
0,0.056253914,xgboost_public,test
0,0.08191068,xgboost_public,test
0,0.15535916,xgboost_public,test
0,0.062039535,xgboost_public,test
0,0.2686131,xgboost_public,test
0,0.112380914,xgboost_public,test
0,0.081532985,xgboost_public,test
0,0.16110283,xgboost_public,test
0,0.18911287,xgboost_public,test
0,0.06197611,xgboost_public,test
0,0.14938529,xgboost_public,test
0,0.062420752,xgboost_public,test
0,0.057550136,xgboost_public,test
0,0.07750177,xgboost_public,test
0,0.1454138,xgboost_public,test
0,0.28557873,xgboost_public,test
0,0.3077026,xgboost_public,test
1,0.7728949,xgboost_public,test
0,0.07533184,xgboost_public,test
0,0.14423242,xgboost_public,test
1,0.6634619,xgboost_public,test
0,0.29106256,xgboost_public,test
0,0.19213796,xgboost_public,test
0,0.05236156,xgboost_public,test
0,0.1412575,xgboost_public,test
0,0.10151268,xgboost_public,test
0,0.093254566,xgboost_public,test
0,0.0797422,xgboost_public,test
0,0.15764008,xgboost_public,test
0,0.06582196,xgboost_public,test
0,0.18644013,xgboost_public,test
0,0.08555267,xgboost_public,test
0,0.048274703,xgboost_public,test
1,0.10747498,xgboost_public,test
0,0.18333484,xgboost_public,test
0,0.5137438,xgboost_public,test
0,0.61240953,xgboost_public,test
1,0.02637126,xgboost_public,test
0,0.05909603,xgboost_public,test
0,0.21724729,xgboost_public,test
0,0.56902105,xgboost_public,test
0,0.04011419,xgboost_public,test
0,0.22106312,xgboost_public,test
0,0.15065895,xgboost_public,test
1,0.68737864,xgboost_public,test
0,0.10927959,xgboost_public,test
0,0.07713947,xgboost_public,test
0,0.1892409,xgboost_public,test
0,0.23069137,xgboost_public,test
0,0.71711165,xgboost_public,test
0,0.068474084,xgboost_public,test
0,0.17448908,xgboost_public,test
0,0.34432176,xgboost_public,test
0,0.15715824,xgboost_public,test
0,0.13728333,xgboost_public,test
0,0.08323545,xgboost_public,test
0,0.07403434,xgboost_public,test
0,0.16918097,xgboost_public,test
1,0.32227337,xgboost_public,test
0,0.048896704,xgboost_public,test
0,0.10828346,xgboost_public,test
0,0.20278302,xgboost_public,test
0,0.072054334,xgboost_public,test
0,0.21733154,xgboost_public,test
0,0.5783022,xgboost_public,test
1,0.52327025,xgboost_public,test
0,0.057079725,xgboost_public,test
0,0.099904805,xgboost_public,test
0,0.37543398,xgboost_public,test
0,0.3310678,xgboost_public,test
1,0.22178093,xgboost_public,test
1,0.23969002,xgboost_public,test
1,0.36596656,xgboost_public,test
0,0.28793606,xgboost_public,test
0,0.11498589,xgboost_public,test
1,0.1485976,xgboost_public,test
0,0.053411264,xgboost_public,test
0,0.06687625,xgboost_public,test
0,0.08784306,xgboost_public,test
0,0.11742822,xgboost_public,test
0,0.13490446,xgboost_public,test
0,0.09633351,xgboost_public,test
0,0.13091917,xgboost_public,test
0,0.06918678,xgboost_public,test
0,0.025303518,xgboost_public,test
1,0.61094123,xgboost_public,test
1,0.63312477,xgboost_public,test
1,0.3507627,xgboost_public,test
0,0.054679364,xgboost_public,test
1,0.1785383,xgboost_public,test
0,0.57207143,xgboost_public,test
0,0.1837037,xgboost_public,test
0,0.14203961,xgboost_public,test
1,0.78570354,xgboost_public,test
0,0.36217713,xgboost_public,test
1,0.72520614,xgboost_public,test
0,0.13012516,xgboost_public,test
1,0.08413779,xgboost_public,test
0,0.124096476,xgboost_public,test
0,0.09015751,xgboost_public,test
0,0.07670937,xgboost_public,test
0,0.6992468,xgboost_public,test
1,0.43415684,xgboost_public,test
1,0.34870946,xgboost_public,test
0,0.14477545,xgboost_public,test
0,0.07125713,xgboost_public,test
0,0.19141471,xgboost_public,test
0,0.11181349,xgboost_public,test
0,0.043329444,xgboost_public,test
0,0.113887586,xgboost_public,test
0,0.09241393,xgboost_public,test
0,0.12792377,xgboost_public,test
0,0.15504956,xgboost_public,test
0,0.36909816,xgboost_public,test
0,0.17583041,xgboost_public,test
1,0.6673077,xgboost_public,test
0,0.11591764,xgboost_public,test
0,0.06304028,xgboost_public,test
0,0.07478962,xgboost_public,test
1,0.059939235,xgboost_public,test
1,0.68870074,xgboost_public,test
0,0.24047302,xgboost_public,test
0,0.08390024,xgboost_public,test
0,0.048350878,xgboost_public,test
0,0.19169617,xgboost_public,test
0,0.029849714,xgboost_public,test
0,0.16122626,xgboost_public,test
0,0.097786285,xgboost_public,test
1,0.44305384,xgboost_public,test
0,0.20598939,xgboost_public,test
1,0.6691716,xgboost_public,test
0,0.32158995,xgboost_public,test
0,0.13711146,xgboost_public,test
0,0.2148845,xgboost_public,test
0,0.33069187,xgboost_public,test
1,0.3278137,xgboost_public,test
0,0.40845293,xgboost_public,test
1,0.5624715,xgboost_public,test
0,0.04639716,xgboost_public,test
0,0.03597359,xgboost_public,test
0,0.04337117,xgboost_public,test
0,0.100892805,xgboost_public,test
0,0.70997065,xgboost_public,test
1,0.7081168,xgboost_public,test
0,0.44884512,xgboost_public,test
0,0.41303805,xgboost_public,test
0,0.13305153,xgboost_public,test
0,0.17373522,xgboost_public,test
0,0.15605424,xgboost_public,test
0,0.09029327,xgboost_public,test
1,0.74177396,xgboost_public,test
1,0.6387928,xgboost_public,test
0,0.108629175,xgboost_public,test
1,0.7505628,xgboost_public,test
0,0.085604824,xgboost_public,test
0,0.0995533,xgboost_public,test
0,0.056084074,xgboost_public,test
1,0.32651845,xgboost_public,test
0,0.12080248,xgboost_public,test
1,0.13210456,xgboost_public,test
0,0.056080576,xgboost_public,test
1,0.097923025,xgboost_public,test
0,0.27878916,xgboost_public,test
0,0.24467528,xgboost_public,test
0,0.16278586,xgboost_public,test
0,0.19333084,xgboost_public,test
0,0.16887802,xgboost_public,test
0,0.65534115,xgboost_public,test
0,0.09163837,xgboost_public,test
0,0.05864843,xgboost_public,test
0,0.0688601,xgboost_public,test
0,0.49261102,xgboost_public,test
0,0.1642253,xgboost_public,test
0,0.06420131,xgboost_public,test
0,0.16239347,xgboost_public,test
0,0.06531344,xgboost_public,test
1,0.15955876,xgboost_public,test
0,0.19234908,xgboost_public,test
0,0.13211018,xgboost_public,test
1,0.39548558,xgboost_public,test
0,0.040820878,xgboost_public,test
0,0.12190499,xgboost_public,test
0,0.26116326,xgboost_public,test
0,0.046547014,xgboost_public,test
1,0.121598,xgboost_public,test
1,0.27115706,xgboost_public,test
0,0.20322855,xgboost_public,test
0,0.37120324,xgboost_public,test
0,0.1314941,xgboost_public,test
0,0.14454663,xgboost_public,test
0,0.073004134,xgboost_public,test
0,0.041102763,xgboost_public,test
0,0.48471648,xgboost_public,test
0,0.047643848,xgboost_public,test
1,0.7282367,xgboost_public,test
0,0.3288644,xgboost_public,test
0,0.18548653,xgboost_public,test
0,0.07482515,xgboost_public,test
0,0.07480934,xgboost_public,test
0,0.14904882,xgboost_public,test
1,0.66046804,xgboost_public,test
0,0.6129377,xgboost_public,test
0,0.18480581,xgboost_public,test
0,0.1621728,xgboost_public,test
0,0.09709234,xgboost_public,test
0,0.28132078,xgboost_public,test
0,0.36321837,xgboost_public,test
0,0.21832061,xgboost_public,test
1,0.25974342,xgboost_public,test
1,0.7886815,xgboost_public,test
0,0.31527716,xgboost_public,test
1,0.22547728,xgboost_public,test
0,0.04125337,xgboost_public,test
1,0.12894332,xgboost_public,test
0,0.07181018,xgboost_public,test
0,0.098082826,xgboost_public,test
0,0.30117923,xgboost_public,test
0,0.17142808,xgboost_public,test
1,0.3865552,xgboost_public,test
0,0.24671555,xgboost_public,test
0,0.16773799,xgboost_public,test
0,0.10355297,xgboost_public,test
1,0.40405053,xgboost_public,test
0,0.08887542,xgboost_public,test
0,0.065427676,xgboost_public,test
0,0.17066106,xgboost_public,test
0,0.30491188,xgboost_public,test
0,0.33976597,xgboost_public,test
0,0.021049444,xgboost_public,test
0,0.18775101,xgboost_public,test
1,0.37863532,xgboost_public,test
1,0.15599535,xgboost_public,test
1,0.76967293,xgboost_public,test
1,0.735401,xgboost_public,test
1,0.6697676,xgboost_public,test
1,0.115856715,xgboost_public,test
0,0.18505168,xgboost_public,test
0,0.17537735,xgboost_public,test
0,0.08207325,xgboost_public,test
0,0.13084273,xgboost_public,test
0,0.052131843,xgboost_public,test
0,0.054237254,xgboost_public,test
0,0.2781959,xgboost_public,test
0,0.07962498,xgboost_public,test
0,0.082078226,xgboost_public,test
0,0.15155295,xgboost_public,test
0,0.13822986,xgboost_public,test
0,0.08079559,xgboost_public,test
0,0.28328285,xgboost_public,test
0,0.096083745,xgboost_public,test
0,0.10543457,xgboost_public,test
